1800;2000;69.50449113051097
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;0.0;807.3091046969836;0.13391111197739347
176135;57229;3.455751653589793;-237.76414957388857;-77.25418550088752;311.9228451042602;636.6040380113177;0.3146235393988411
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;351.3518403390011;724.3240798304994;0.34602655450105624
108857;149829;4.084069653589793;-146.9464740830146;-202.25413161310183;0.0;670.9675546780846;0.33048230854948407
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;0.0;900.0;0.33200502794740694
0;185199;4.7123876535897935;-0.00033169872408897705;-249.99999999977996;77.6554866688253;861.1722566655874;0.3909814593791619
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;202.03808201550993;798.9809589922451;0.3377848381834643
-108857;149830;5.340705653589793;146.94593738299787;-202.25452154805356;348.23857194708364;550.5762801007214;0.3478554174726141
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;393.1582242015357;508.41771353252784;0.33385066708754335
-176135;57230;5.969023653589793;237.7639445721333;-77.25481642913611;370.9320519378185;479.828141576937;0.4838861186651969
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;401.01820730783345;647.8120492997427;0.5235987755982988
-176135;-57229;0.31415634641020596;237.76435457396965;77.25355457209483;0.0;900.0;0.46173994679403485
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;313.00044122843633;743.4997793857818;0.2094395102393195
-108858;-149829;0.9424743464102057;146.9470107819968;202.25374167672578;145.33896958769822;745.7959608279284;0.3271876016052338
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;0.0;841.0195199829463;-0.5235987755982988
0;-185199;1.570792346410206;0.0009950961726417314;249.99999999801955;219.41728187787595;629.173729762538;0.43952021995175494
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;226.87344950063064;786.5632752496847;0.0851780882298418
108857;-149830;2.1991103464102064;-146.94540068194652;202.25491148158108;0.0;900.0;0.3143390976474438
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;551.0525563794722;444.11233999282405;0.43976213373944
176135;-57230;2.8274283464102066;-237.76373956870387;77.2554473568406;238.0587685988349;531.9473130325657;0.48719670831154677
