1800;2000;70.80357073148092
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;176.56451107789792;697.0446034632145;-0.21457374236991075
176135;57229;3.455751653589793;-237.76414957388857;-77.25418550088752;83.02865278594442;835.5355325843157;-0.23383552556272696
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;245.20247128201802;659.6970815006382;-0.2606846484629403
108857;149829;4.084069653589793;-146.9464740830146;-202.25413161310183;226.93772039746693;772.671808694748;-0.27587249180594725
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;217.66674317070792;791.1666284146461;-0.3293365987288259
0;185199;4.7123876535897935;-0.00033169872408897705;-249.99999999977996;323.1955744608278;515.9132144977816;-0.2774593114068557
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;131.826327428892;834.086836285554;-0.5132155774495597
-108857;149830;5.340705653589793;146.94593738299787;-202.25452154805356;443.260125114475;552.213046774864;-0.29569000257019007
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;209.42152373666116;622.4496733771897;-0.253622293292329
-176135;57230;5.969023653589793;237.7639445721333;-77.25481642913611;206.23231506306502;532.3628615578447;-0.19547380375193718
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;447.7515229865685;676.1242385067158;-0.5235987755982988
-176135;-57229;0.31415634641020596;237.76435457396965;77.25355457209483;221.1697674497795;639.4540557772815;-0.22959966218192812
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;165.81238605557718;817.0938069722114;-0.2029766870627908
-108858;-149829;0.9424743464102057;146.9470107819968;202.25374167672578;198.00133024306854;730.4733735261232;-0.24022060370316567
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;310.6550385341884;682.339579045216;-0.32277676756720036
0;-185199;1.570792346410206;0.0009950961726417314;249.99999999801955;344.87527095705946;664.1439452300743;-0.3303764213043492
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;338.87616360538175;704.7096931835821;-0.4297176987169119
108857;-149830;2.1991103464102064;-146.94540068194652;202.25491148158108;256.49147906990606;639.9436673263949;-0.1374373809803109
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;135.51307240916248;832.2434637954187;-0.449085731330373
176135;-57230;2.8274283464102066;-237.76373956870387;77.2554473568406;443.7056127162967;670.3666411454332;-0.2710076342955726
