1800;50;0.4564494291941325
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;0.0;746.3813937186741;0.3384185143532036
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;208.6770685029593;783.1045990175205;0.35571792265781366
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;144.99974525378227;827.5001273731089;0.07933734165030705
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;0.0;738.7790337270178;0.5235987755982988
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;194.1244655179277;802.9377672410361;-0.5235987755982988
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;323.3957925691734;542.1123100245233;0.2246114076393524
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;482.91134261007494;253.86452311666147;-0.5235987755982988
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;1800.0;0.0;0.3717975313805463
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;97.38536055814998;851.307319720925;0.41452327706663455
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;111.21113435460086;685.8625498603823;0.48523690767130023
