1800;50;0.4718018651008606
185174;3085;3.158253013265802;-249.96530485446502;-4.164897239351592;0.0;900.0;-0.26687247570078243
48361;178774;4.448197773441365;-65.28215561434752;-241.3260039000027;0.0;900.0;0.5235987755982988
-39838;180864;4.929195683250325;53.77804629749553;-244.147336123957;1253.7772681271238;140.1962446046966;-0.35417312616300906
-125877;135844;5.459724234950334;169.92164441151525;-183.3756656715568;0.0;900.0;-0.4847163369017697
-133483;128379;5.517273949691559;180.18772729111384;-173.29853702112774;426.37665369650483;224.3921375493555;0.4518147884677499
-184429;16875;6.1919408933469615;248.96002894547965;-22.779464161080362;0.0;900.0;-0.16400288835050025
-49005;-178598;1.303000254905547;66.15167721018237;241.08910303512235;403.6329255197339;355.39271330635046;-0.149701787924292
-24828;-183528;1.43632693886187;33.516126970402276;247.74315173764919;0.0;774.8347345743729;-0.5235987755982988
-26759;-183256;1.4257997026223446;36.12227232712653;247.37659841206667;268.1062613038972;384.4986391636508;-0.5235987755982988
153777;-103206;2.550500501193091;-207.58313815617203;139.31705119344005;0.0;793.507843800303;-0.5235987755982988
