1800;50;0.46155420541763303
133897;127947;3.90427412813517;-180.746520435295;-172.71564882932148;0.0;519.557409024542;-0.44051067759701257
137281;124309;3.877446159690164;-185.3145332604888;-167.8050170955779;0.0;900.0;0.5235987755982988
156762;98612;3.7031037870229437;-211.6128626830979;-133.11647661752602;67.30568723006445;708.0803743661307;0.5235987755982988
-145209;114948;5.6135822559116875;196.0170259304653;-155.16870027610366;263.4480198672789;700.3199780957511;-0.47219730169648927
-176197;57039;5.970107553322717;237.8475413635119;-76.99705882261017;0.0;900.0;0.5235987755982988
-180260;42489;6.051701088436849;243.3317385422577;-57.355601452711966;472.37215665997485;515.224890255389;0.49716731362821254
-184521;15838;6.197561103105192;249.08412172855245;-21.379904179290953;0.0;557.3244678708389;-0.5235987755982988
-106893;-151237;0.9555235413573184;144.29532617961507;204.15400765774473;1799.3677706372428;0.2599656619100319;-0.05233303579623305
139690;-121596;2.4253339093520485;-188.5668471463176;164.1418415800715;388.5648787390729;659.5236078035933;0.30644126098825686
185141;4674;3.1668350811078976;-249.9203567106858;-6.309936735306704;35.77889200268385;768.677241544397;0.21364317612883532
