1800;2000;10;17.719393996397653
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;568.7564391940961;514.1967368299534;-0.25151585181954383
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;312.02878281105296;566.8886755456473;-0.2601563320846665
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;170.15197255373852;677.400538717662;-0.14481576896315923
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;495.5131059762232;492.49496990228494;-0.23187793196437617
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;381.384703096499;389.70667422468506;-0.23305916421943795
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;470.1344035309984;664.9327982345008;-0.1848307630737157
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;183.31105443048523;738.5751742075284;-0.15641738212419004
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;300.475709158361;356.79106481843917;-0.32616141554098965
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;628.5234839210009;305.8677685426937;-0.1651436195134744
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;221.37555281687432;744.8901032058278;-0.22822472498464869
