1800;2000;16.933867601553597
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;301.1590575063421;628.5923214703051;0.319748046629429
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;412.853435155762;424.1595271079144;0.23502099175661956
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;347.5963837679189;378.65542161003566;0.1707089969703826
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;451.6589723085824;373.5312234836941;0.2535449734430983
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;374.9809854636706;446.7939773152748;0.1481097433120278
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;435.7781626399412;406.3949245242642;0.2094395102393195
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;488.01814586576774;623.5446902004599;0.22792453014508507
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;373.1899309396397;673.919727080374;0.22243469855032472
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;102.42028246669122;324.75765196340814;0.36382619267646343
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;1790.418878691705;3.9305806241742007;-0.02709357869020041
