1800;2000;10;16.67520027558009
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;418.1775116035645;436.75232307982054;-0.21856521969698103
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;426.3181495950023;410.16981906526235;-0.18914595692661482
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;430.56376777290257;360.98534255046235;-0.21976375319154104
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;468.7972275009041;372.39256627302177;-0.20828367870169104
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;197.76591749552537;539.3250673748972;-0.14581090946880704
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;459.21594548514327;442.99042099687847;-0.22441764832710573
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;377.75362625308685;523.1759785783426;-0.19843220168438036
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;396.0363800767633;301.3249962783676;-0.28617444128336655
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;508.4074574526307;379.472808976095;-0.17771389112758107
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;376.85934865866597;438.1649644578258;-0.22418036546473358
