1800;2000;17.939855484167733
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;456.79466918112234;501.0328990139488;-0.3007896284159632
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;511.0148706729561;436.51082934318856;-0.27650472976368545
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;287.0599945739588;438.73536765585595;-0.24718435724798332
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;437.88655315995504;601.0088987954061;-0.059286413828395834
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;320.76523983439307;649.6726543903152;-0.24369187404169868
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;438.7842505308024;391.2376974706283;-0.19639740198459343
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;353.37984352312395;454.04080242191134;-0.15482263774468663
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;279.0091550480028;672.2541860077895;-0.15853348048725274
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;305.50454822464906;496.55332990540484;-0.2075871892061646
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;450.2796552457866;493.2827599988006;-0.12413003302571682
