1800;2000;10;17.461398990948997
185200;0;3.141592653589793;-250.0;3.061616997868383e-14;291.796585129385;585.946923319731;-0.1540976062716402
149830;108857;3.7699106535897933;-202.25432658075567;-146.94620573313566;404.3414418406706;526.2855016107075;-0.2814261597227606
57230;176135;4.398228653589793;-77.25450096507974;-237.76404707322024;257.14993750840284;409.9963535463258;-0.29533100914687954
-57229;176135;5.026546653589793;77.25387003655915;-237.7642520741384;1800.0;0.0;-0.002558010208476111
-149829;108858;5.654864653589793;202.25393664509184;-146.946742432635;56.716783360227076;284.8857395356938;-0.4073945198889818
-185199;0;6.283182653589793;249.9999999991198;-0.0006633974483687987;367.6138358538047;449.154859267118;-0.19159137260056328
-149830;-108857;0.6283153464102065;202.25471651499532;146.94566903260156;426.5926020872986;381.3328540404617;-0.1718720286144173
-57230;-176135;1.256633346410206;77.25513189305649;237.76384207062782;375.12396156117865;645.0979008314939;-0.23750880755941756
57229;-176135;1.8849513464102061;-77.25323910749462;237.76445707338232;514.0726996793823;275.18728671015157;-0.20389214640842446
149829;-108858;2.5132693464102065;-202.2535467080039;146.94727913109952;347.50861979138296;653.4876669120631;-0.16778725685939536
